# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_015.png -2.921937 -2.995126 2.696060 -0.437522 0.814754 -0.335190 0.179997
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_016.png -5.539120 2.596460 4.636951 0.234869 -0.473103 0.760558 -0.377574
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_017.png -5.507799 2.111836 4.636951 0.243638 -0.502280 0.746488 -0.362094
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_018.png -5.479209 1.669456 4.636951 0.252171 -0.530019 0.731094 -0.347838
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_019.png -5.452946 1.263067 4.636952 0.260499 -0.556143 0.714688 -0.334763
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_020.png -5.428602 0.886375 4.636952 0.268670 -0.580617 0.697514 -0.322762
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_021.png -5.405766 0.533045 4.636951 0.276751 -0.603525 0.679717 -0.311690
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_022.png -5.384027 0.196697 4.636950 0.284833 -0.625033 0.661343 -0.301379
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_023.png -5.362976 -0.129092 4.636952 -0.293025 0.645357 -0.642332 0.291651
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_024.png -5.342184 -0.450790 4.636951 -0.301461 0.664720 -0.622541 0.282332
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_025.png -5.321238 -0.774903 4.636952 -0.310294 0.683325 -0.601761 0.273256
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_026.png -5.299711 -1.107986 4.636952 -0.319694 0.701321 -0.579745 0.264274
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_027.png -5.277179 -1.456636 4.636952 -0.329841 0.718779 -0.556243 0.255255
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_028.png -5.253211 -1.827488 4.636952 -0.340919 0.735672 -0.531038 0.246089
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_029.png -5.227377 -2.227227 4.636952 -0.353100 0.751860 -0.503988 0.236690
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_030.png -5.199243 -2.662577 4.636952 -0.366525 0.767097 -0.475074 0.226994
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_031.png -5.168366 -3.140306 4.636951 -0.381283 0.781045 -0.444433 0.216959
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_032.png 0.545580 4.889547 1.917927 -0.034136 0.049549 0.821997 -0.566304
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_033.png 0.873283 4.531146 1.917927 -0.055325 0.082146 0.825349 -0.555869
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_034.png 1.172422 4.203985 1.917927 -0.076389 0.115791 0.826650 -0.545350
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_035.png 1.447224 3.903441 1.917927 -0.097181 0.150024 0.825779 -0.534918
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_036.png 1.701944 3.624860 1.917927 -0.117636 0.184449 0.822700 -0.524695
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_037.png 1.940866 3.363558 1.917927 -0.137773 0.218783 0.817424 -0.514753
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_038.png 2.168306 3.114813 1.917927 -0.157691 0.252870 0.809975 -0.505104
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_039.png 2.388605 2.873876 1.917927 -0.177553 0.286662 0.800351 -0.495720
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_040.png 2.606138 2.635967 1.917927 -0.197570 0.320185 0.788496 -0.486541
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_041.png 2.825304 2.396270 1.917927 -0.217977 0.353475 0.774303 -0.477490
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_042.png 3.050537 2.149941 1.917927 -0.239006 0.386518 0.757629 -0.468484
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_043.png 3.286292 1.892100 1.917927 -0.260851 0.419188 0.738338 -0.459450
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_044.png 3.537064 1.617838 1.917927 -0.283638 0.451203 0.716361 -0.450324
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_045.png 3.807368 1.322213 1.917927 -0.307388 0.482119 0.691768 -0.441056
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_046.png 4.101753 1.000252 1.917927 -0.331985 0.511369 0.664829 -0.431613
/home/mzins/dev/Scene-Generator/dataset/test_09/rendering_047.png 4.424794 0.646949 1.917927 -0.357169 0.538345 0.636038 -0.421984
