# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_044.png 1.377823 -5.042796 1.852927 -0.575247 0.807451 0.106542 -0.075903
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_045.png 1.043401 -5.149551 1.849599 -0.578282 0.809872 0.080139 -0.057223
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_046.png 0.689584 -5.217517 1.832627 -0.581229 0.811125 0.052991 -0.037972
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_047.png 0.316701 -5.248855 1.799490 -0.584333 0.810939 0.024790 -0.017863
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_048.png -0.074919 -5.245725 1.747663 -0.587825 0.808967 -0.004672 0.003395
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_049.png -0.536863 -5.236895 1.684436 -0.591787 0.804627 -0.039158 0.028800
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_050.png -0.990623 -5.246459 1.637508 -0.594745 0.798888 -0.071994 0.053597
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_051.png -1.433218 -5.260115 1.605191 -0.596477 0.792298 -0.102554 0.077207
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_052.png -1.861663 -5.263569 1.585801 -0.596864 0.785354 -0.130757 0.099375
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_053.png -2.272975 -5.242526 1.577652 -0.595842 0.778404 -0.156937 0.120130
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_054.png -2.664172 -5.182683 1.579057 -0.593348 0.771622 -0.181702 0.139722
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_055.png -3.032270 -5.069745 1.588331 -0.589276 0.765010 -0.205845 0.158559
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_056.png -3.374287 -4.889415 1.603787 -0.583433 0.758402 -0.230307 0.177174
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_057.png -3.687236 -4.627391 1.623738 -0.575494 0.751445 -0.256199 0.196210
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_058.png -3.968140 -4.269381 1.646500 -0.564949 0.743530 -0.284864 0.216446
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_059.png -4.214013 -3.801085 1.670385 -0.551026 0.733633 -0.317980 0.238833
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_060.png -4.421870 -3.208203 1.693709 -0.532601 0.720022 -0.357652 0.264556
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_061.png -4.588728 -2.476441 1.714785 -0.508123 0.699737 -0.406341 0.295070
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_062.png -4.711607 -1.591498 1.731927 -0.475698 0.667943 -0.466189 0.332012
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_063.png -4.787522 -0.539078 1.743448 -0.433657 0.617922 -0.536823 0.376742
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_064.png -4.813489 0.695117 5.060002 0.247380 -0.617131 0.693332 -0.277926
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_065.png -4.780018 1.061657 4.986207 0.239537 -0.589245 0.714823 -0.290586
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_066.png -4.683595 1.487860 4.921346 0.228233 -0.555697 0.739502 -0.303724
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_067.png -4.530203 1.961075 4.865613 0.214149 -0.516478 0.765866 -0.317553
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_068.png -4.325830 2.468656 4.819204 0.197960 -0.472088 0.792206 -0.332195
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_069.png -4.076455 2.997951 4.782308 0.180316 -0.423687 0.816786 -0.347615
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_070.png -3.788067 3.536314 4.755124 0.161807 -0.373013 0.838149 -0.363575
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_071.png -3.466647 4.071095 4.737842 0.142941 -0.322087 0.855402 -0.379625
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_072.png -3.118183 4.589649 4.730661 0.124143 -0.272792 0.868341 -0.395167
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_073.png -2.748654 5.079322 4.733769 0.105754 -0.226549 0.877358 -0.409555
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_074.png -2.364051 5.527468 4.747365 0.088041 -0.184179 0.883221 -0.422194
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_075.png -1.970352 5.921438 4.771638 0.071192 -0.145947 0.886843 -0.432597
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_076.png -1.573545 6.248584 4.806788 0.055327 -0.111700 0.889111 -0.440389
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_077.png -1.179615 6.496259 4.853004 0.040499 -0.081023 0.890803 -0.445269
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_078.png -0.794544 6.651812 4.910483 0.026713 -0.053345 0.892567 -0.446950
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_079.png -0.424317 6.702594 4.979417 0.013931 -0.028012 0.894941 -0.445087
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_080.png -0.074919 6.635957 5.060002 0.002099 -0.004294 0.898377 -0.439200
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_081.png 0.480410 6.377903 5.186855 -0.016768 0.035661 0.904247 -0.425187
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_082.png 0.984352 6.057060 5.272376 -0.034361 0.075891 0.907808 -0.411029
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_083.png 1.438896 5.682492 5.321795 -0.051028 0.116974 0.909088 -0.396576
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_084.png 1.846032 5.263266 5.340346 -0.067047 0.159468 0.907940 -0.381733
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_085.png 2.207749 4.808450 5.333262 -0.082636 0.203850 0.904051 -0.366480
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_086.png 2.526038 4.327103 5.305775 -0.097966 0.250435 0.896977 -0.350881
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_087.png 2.802888 3.828294 5.263119 -0.113162 0.299273 0.886196 -0.335092
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_088.png 3.040288 3.321086 5.210526 -0.128306 0.350033 0.871223 -0.319351
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_089.png 3.240229 2.814546 5.153230 -0.143420 0.401906 0.851771 -0.303954
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_090.png 3.404699 2.317739 5.096462 -0.158440 0.453598 0.827954 -0.289201
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_091.png 3.535690 1.839729 5.045458 -0.173179 0.503471 0.800449 -0.275330
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_092.png 3.635189 1.389582 5.005446 -0.187289 0.549822 0.770537 -0.262473
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_093.png 3.705187 0.976362 4.981660 -0.200249 0.591212 0.739967 -0.250633
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_094.png 3.747672 0.609134 4.979336 -0.211385 0.626705 0.710700 -0.239716
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_095.png 3.764637 0.296965 5.003706 -0.219938 0.655894 0.684635 -0.229576
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_096.png 3.758072 0.048920 5.060002 -0.225145 0.678756 0.663453 -0.220069
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_097.png 3.682103 -0.691556 5.299880 -0.238209 0.743236 0.595355 -0.190813
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_098.png 3.582783 -1.367355 5.485160 -0.252989 0.792941 0.528068 -0.168481
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_099.png 3.460444 -1.980636 5.620685 -0.268597 0.829432 0.465971 -0.150896
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_100.png 3.315413 -2.533556 5.711302 -0.284246 0.855556 0.410630 -0.136426
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_101.png 3.148020 -3.028272 5.761858 -0.299397 0.874099 0.361869 -0.123948
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_102.png 2.958594 -3.466940 5.777199 -0.313734 0.887281 0.318750 -0.112707
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_103.png 2.747466 -3.851720 5.762169 -0.327095 0.896712 0.280133 -0.102185
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_104.png 2.514964 -4.184768 5.721619 -0.339407 0.903520 0.244928 -0.092007
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_105.png 2.261420 -4.468243 5.660394 -0.350641 0.908475 0.212175 -0.081892
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_106.png 1.987162 -4.704300 5.583337 -0.360780 0.912102 0.181049 -0.071613
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_107.png 1.692520 -4.895099 5.495302 -0.369807 0.914751 0.150844 -0.060982
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_108.png 1.377824 -5.042798 5.401129 -0.377695 0.916643 0.120950 -0.049836
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_109.png 1.043401 -5.149551 5.305666 -0.384402 0.917899 0.090829 -0.038038
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_110.png 0.689584 -5.217517 5.213758 -0.389871 0.918559 0.060010 -0.025471
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_111.png 0.316701 -5.248855 5.130255 -0.394036 0.918587 0.028081 -0.012046
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_112.png -0.074919 -5.245725 5.060002 -0.396829 0.917875 -0.005301 0.002292
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_113.png -0.536863 -5.236894 5.015100 -0.399095 0.915620 -0.044560 0.019422
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_114.png -0.990623 -5.246456 5.018262 -0.400832 0.911745 -0.082164 0.036122
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_115.png -1.433218 -5.260114 5.060470 -0.401708 0.906726 -0.117365 0.051996
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_116.png -1.861663 -5.263570 5.132709 -0.401444 0.901038 -0.150018 0.066838
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_117.png -2.272975 -5.242524 5.225962 -0.399827 0.895030 -0.180450 0.080611
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_118.png -2.664172 -5.182683 5.331212 -0.396692 0.888874 -0.209312 0.093413
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_119.png -3.032269 -5.069744 5.439444 -0.391894 0.882557 -0.237473 0.105449
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_120.png -3.374285 -4.889413 5.541641 -0.385279 0.875858 -0.265976 0.116999
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_121.png -3.687237 -4.627391 5.628788 -0.376660 0.868326 -0.296049 0.128419
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_122.png -3.968140 -4.269381 5.691866 -0.365800 0.859182 -0.329173 0.140147
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_123.png -4.214013 -3.801084 5.721860 -0.352416 0.847142 -0.367179 0.152749
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_124.png -4.421869 -3.208203 5.709754 -0.336225 0.830089 -0.412326 0.167011
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_125.png -4.588730 -2.476441 5.646533 -0.317059 0.804546 -0.467204 0.184118
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_126.png -4.711606 -1.591497 5.523176 -0.295123 0.765074 -0.533981 0.205980
/home/mzins/dev/Scene-Generator/dataset/test_far/rendering_127.png -4.787523 -0.539079 5.330671 -0.271348 0.704455 -0.611999 0.235735
