# head 1
# head 2
# filename x y z qw qx qy qz
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_023.png 0.535918 -2.102870 3.101213 -0.284089 0.941598 0.173087 -0.052222
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_024.png 0.445249 -2.198405 3.090350 -0.292541 0.943907 0.146297 -0.045341
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_025.png 0.339028 -2.301866 3.105119 -0.299982 0.945960 0.117404 -0.037231
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_026.png 0.215706 -2.409583 3.145886 -0.306046 0.947641 0.086758 -0.028019
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_027.png 0.075517 -2.513719 3.209967 -0.310291 0.948877 0.055029 -0.017995
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_028.png -0.079742 -2.604184 3.292165 -0.312344 0.949666 0.022791 -0.007496
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_029.png -0.247380 -2.674194 3.386328 -0.312262 0.949941 -0.009735 0.003200
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_030.png -0.424014 -2.722031 3.485852 -0.310564 0.949503 -0.042436 0.013880
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_031.png -0.605578 -2.751066 3.583678 -0.308144 0.948069 -0.074964 0.024365
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_032.png -0.787318 -2.769754 3.672302 -0.306192 0.945369 -0.106466 0.034483
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_033.png -0.963847 -2.790842 3.743976 -0.306065 0.941296 -0.135445 0.044040
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_034.png -1.129470 -2.826609 3.791983 -0.308808 0.936058 -0.160129 0.052827
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_035.png -1.278377 -2.885935 3.811402 -0.314946 0.930102 -0.179009 0.060615
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_036.png -1.404658 -2.974172 3.799152 -0.324597 0.923899 -0.191146 0.067156
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_037.png -1.502295 -3.093147 3.753984 -0.337580 0.917778 -0.196244 0.072183
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_038.png -1.565078 -3.241109 3.676452 -0.353486 0.911878 -0.194525 0.075407
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_039.png -1.585309 -3.412121 3.568286 -0.371695 0.906225 -0.186422 0.076462
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_040.png -1.552293 -3.595326 3.431699 -0.391400 0.900854 -0.172241 0.074835
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_041.png -1.452173 -3.774873 3.269299 -0.411682 0.895856 -0.151938 0.069822
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_042.png -1.267920 -3.929914 3.084091 -0.431588 0.891345 -0.124829 0.060442
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_043.png -0.979520 -4.034467 2.879639 -0.450164 0.887324 -0.089219 0.045263
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_044.png -0.570945 -4.052107 2.666658 -0.465681 0.883639 -0.042643 0.022473
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_045.png -0.045885 -3.923982 2.477842 -0.473477 0.880578 0.017667 -0.009499
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_046.png 0.568429 -3.565894 2.371471 -0.464045 0.878856 0.097968 -0.051728
/home/mzins/dev/Scene-Generator/dataset/test_08/rendering_047.png 1.221205 -2.868296 2.431442 -0.420577 0.874899 0.216432 -0.104042
